Date,Sales
2019-01-01,1280
2019-01-02,1597
2019-01-03,1048
2019-01-04,1396
2019-01-05,1314
2019-01-06,1137
2019-01-07,1151
2019-01-08,502
2019-01-09,759
2019-01-10,1332
2019-01-11,702
2019-01-12,1662
2019-01-13,430
2019-01-14,1660
2019-01-15,1296
2019-01-16,1163
2019-01-17,513
2019-01-18,1647
2019-01-19,1079
2019-01-20,709
2019-01-21,1657
2019-01-22,950
2019-01-23,655
2019-01-24,1445
2019-01-25,1162
2019-01-26,660
2019-01-27,1213
2019-01-28,774
2019-01-29,1425
2019-01-30,412
2019-01-31,617
2019-02-01,998
2019-02-02,1095
2019-02-03,776
2019-02-04,1236
2019-02-05,862
2019-02-06,1404
2019-02-07,982
2019-02-08,1199
2019-02-09,580
2019-02-10,1194
2019-02-11,1026
2019-02-12,1299
2019-02-13,816
2019-02-14,1317
2019-02-15,1044
2019-02-16,1253
2019-02-17,943
2019-02-18,458
2019-02-19,975
2019-02-20,479
2019-02-21,1349
2019-02-22,749
2019-02-23,900
2019-02-24,587
2019-02-25,453
2019-02-26,635
2019-02-27,899
2019-02-28,1551
2019-03-01,1064
2019-03-02,1397
2019-03-03,1863
2019-03-04,591
2019-03-05,1890
2019-03-06,1455
2019-03-07,1978
2019-03-08,1951
2019-03-09,1008
2019-03-10,1275
2019-03-11,534
2019-03-12,705
2019-03-13,1604
2019-03-14,1911
2019-03-15,1525
2019-03-16,1521
2019-03-17,1913
2019-03-18,1065
2019-03-19,1629
2019-03-20,1202
2019-03-21,901
2019-03-22,1229
2019-03-23,661
2019-03-24,701
2019-03-25,1495
2019-03-26,769
2019-03-27,1315
2019-03-28,1794
2019-03-29,955
2019-03-30,1985
2019-03-31,1775
2019-04-01,1516
2019-04-02,795
2019-04-03,1219
2019-04-04,837
2019-04-05,1378
2019-04-06,1576
2019-04-07,1291
2019-04-08,716
2019-04-09,1263
2019-04-10,687
2019-04-11,879
2019-04-12,992
2019-04-13,1564
2019-04-14,1680
2019-04-15,514
2019-04-16,564
2019-04-17,1020
2019-04-18,1867
2019-04-19,1652
2019-04-20,1147
2019-04-21,1995
2019-04-22,1586
2019-04-23,1662
2019-04-24,1092
2019-04-25,891
2019-04-26,918
2019-04-27,788
2019-04-28,878
2019-04-29,730
2019-04-30,1517
2019-05-01,540
2019-05-02,1551
2019-05-03,634
2019-05-04,700
2019-05-05,1279
2019-05-06,1429
2019-05-07,1556
2019-05-08,1571
2019-05-09,1002
2019-05-10,906
2019-05-11,1304
2019-05-12,598
2019-05-13,1183
2019-05-14,1225
2019-05-15,1460
2019-05-16,1112
2019-05-17,1985
2019-05-18,1142
2019-05-19,1528
2019-05-20,1741
2019-05-21,1002
2019-05-22,1266
2019-05-23,897
2019-05-24,1370
2019-05-25,1294
2019-05-26,892
2019-05-27,706
2019-05-28,1538
2019-05-29,1391
2019-05-30,1984
2019-05-31,1363
2019-06-01,1242
2019-06-02,1764
2019-06-03,1063
2019-06-04,1520
2019-06-05,595
2019-06-06,984
2019-06-07,1930
2019-06-08,730
2019-06-09,1248
2019-06-10,1694
2019-06-11,1040
2019-06-12,1559
2019-06-13,1024
2019-06-14,1683
2019-06-15,1766
2019-06-16,1609
2019-06-17,1077
2019-06-18,1181
2019-06-19,1056
2019-06-20,1512
2019-06-21,1145
2019-06-22,1295
2019-06-23,1551
2019-06-24,1863
2019-06-25,1854
2019-06-26,1871
2019-06-27,1996
2019-06-28,1754
2019-06-29,689
2019-06-30,1748
2019-07-01,1908
2019-07-02,1900
2019-07-03,1806
2019-07-04,1132
2019-07-05,1127
2019-07-06,1472
2019-07-07,1782
2019-07-08,1882
2019-07-09,1209
2019-07-10,1979
2019-07-11,1934
2019-07-12,1148
2019-07-13,817
2019-07-14,1748
2019-07-15,1757
2019-07-16,1183
2019-07-17,1163
2019-07-18,1897
2019-07-19,1995
2019-07-20,1756
2019-07-21,1636
2019-07-22,941
2019-07-23,1063
2019-07-24,1791
2019-07-25,1909
2019-07-26,1910
2019-07-27,1636
2019-07-28,1451
2019-07-29,1604
2019-07-30,1198
2019-07-31,612
2019-08-01,501
2019-08-02,1141
2019-08-03,719
2019-08-04,1354
2019-08-05,1748
2019-08-06,884
2019-08-07,1926
2019-08-08,1653
2019-08-09,1576
2019-08-10,1229
2019-08-11,1939
2019-08-12,746
2019-08-13,1335
2019-08-14,1962
2019-08-15,702
2019-08-16,1707
2019-08-17,622
2019-08-18,900
2019-08-19,1266
2019-08-20,793
2019-08-21,779
2019-08-22,1383
2019-08-23,697
2019-08-24,1481
2019-08-25,1251
2019-08-26,643
2019-08-27,1108
2019-08-28,1724
2019-08-29,1647
2019-08-30,686
2019-08-31,1849
2019-09-01,963
2019-09-02,1872
2019-09-03,1159
2019-09-04,1263
2019-09-05,1454
2019-09-06,902
2019-09-07,1869
2019-09-08,646
2019-09-09,1671
2019-09-10,1363
2019-09-11,988
2019-09-12,1428
2019-09-13,1050
2019-09-14,837
2019-09-15,1371
2019-09-16,1140
2019-09-17,972
2019-09-18,650
2019-09-19,1938
2019-09-20,1821
2019-09-21,762
2019-09-22,643
2019-09-23,845
2019-09-24,1123
2019-09-25,1516
2019-09-26,1380
2019-09-27,501
2019-09-28,1396
2019-09-29,1827
2019-09-30,753
2019-10-01,952
2019-10-02,1560
2019-10-03,1683
2019-10-04,1514
2019-10-05,508
2019-10-06,1756
2019-10-07,1622
2019-10-08,1315
2019-10-09,707
2019-10-10,1654
2019-10-11,903
2019-10-12,651
2019-10-13,553
2019-10-14,1643
2019-10-15,1127
2019-10-16,1086
2019-10-17,1943
2019-10-18,1945
2019-10-19,603
2019-10-20,753
2019-10-21,1750
2019-10-22,1635
2019-10-23,1009
2019-10-24,1996
2019-10-25,598
2019-10-26,652
2019-10-27,1413
2019-10-28,1377
2019-10-29,837
2019-10-30,1321
2019-10-31,1686
2019-11-01,2084
2019-11-02,866
2019-11-03,1586
2019-11-04,1097
2019-11-05,2216
2019-11-06,1909
2019-11-07,2821
2019-11-08,2050
2019-11-09,2183
2019-11-10,1124
2019-11-11,1430
2019-11-12,2258
2019-11-13,1542
2019-11-14,1240
2019-11-15,1843
2019-11-16,1339
2019-11-17,2493
2019-11-18,2198
2019-11-19,1575
2019-11-20,771
2019-11-21,1006
2019-11-22,2330
2019-11-23,1406
2019-11-24,1367
2019-11-25,2667
2019-11-26,704
2019-11-27,974
2019-11-28,2655
2019-11-29,1784
2019-11-30,947
2019-12-01,2030
2019-12-02,1859
2019-12-03,1307
2019-12-04,1898
2019-12-05,1591
2019-12-06,1497
2019-12-07,1500
2019-12-08,2200
2019-12-09,1990
2019-12-10,652
2019-12-11,2295
2019-12-12,2601
2019-12-13,878
2019-12-14,1334
2019-12-15,2287
2019-12-16,2579
2019-12-17,1276
2019-12-18,771
2019-12-19,2017
2019-12-20,1027
2019-12-21,2486
2019-12-22,1434
2019-12-23,1045
2019-12-24,911
2019-12-25,1534
2019-12-26,2130
2019-12-27,1739
2019-12-28,2053
2019-12-29,2111
2019-12-30,975
2019-12-31,1021
2020-01-01,1194
2020-01-02,1136
2020-01-03,1346
2020-01-04,1517
2020-01-05,1330
2020-01-06,480
2020-01-07,369
2020-01-08,905
2020-01-09,806
2020-01-10,1623
2020-01-11,954
2020-01-12,967
2020-01-13,1622
2020-01-14,1174
2020-01-15,1276
2020-01-16,511
2020-01-17,801
2020-01-18,1433
2020-01-19,949
2020-01-20,1303
2020-01-21,1569
2020-01-22,572
2020-01-23,1382
2020-01-24,1370
2020-01-25,1020
2020-01-26,875
2020-01-27,1222
2020-01-28,814
2020-01-29,840
2020-01-30,1143
2020-01-31,1251
2020-02-01,475
2020-02-02,862
2020-02-03,405
2020-02-04,627
2020-02-05,725
2020-02-06,743
2020-02-07,976
2020-02-08,1279
2020-02-09,702
2020-02-10,1458
2020-02-11,1338
2020-02-12,1578
2020-02-13,1175
2020-02-14,1011
2020-02-15,1037
2020-02-16,475
2020-02-17,829
2020-02-18,1210
2020-02-19,1427
2020-02-20,499
2020-02-21,694
2020-02-22,825
2020-02-23,1626
2020-02-24,598
2020-02-25,1056
2020-02-26,1144
2020-02-27,1139
2020-02-28,1221
2020-02-29,845
2020-03-01,1112
2020-03-02,1492
2020-03-03,763
2020-03-04,1576
2020-03-05,1503
2020-03-06,504
2020-03-07,1626
2020-03-08,1719
2020-03-09,1273
2020-03-10,1376
2020-03-11,1491
2020-03-12,1383
2020-03-13,1873
2020-03-14,546
2020-03-15,1366
